POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
757544.3,7519464.0,8.057969028476391,14.29,22.64300877843316,-6.229225145068639,15.567781704429116,37.36478855392687
757563.0,7519464.0,8.057969028476391,11.18,22.64300877843316,-6.34377755494884,15.416780415939346,37.17733838682753
757581.6,7519464.0,8.057969028476391,10.98,22.64300877843316,-6.456385444562544,15.268815369705125,36.994016183972796
757600.2,7519464.0,8.057969028476391,11.01,22.64300877843316,-6.5674478060624,15.12347188888953,36.814391583841456
757618.9,7519464.0,8.057969028476391,11.2,22.64300877843316,-6.677421299361885,14.980399987068296,36.63822127349847
757637.5,7519464.0,8.057969028476391,11.2,22.64300877843316,-6.78510919451568,14.841535121861476,36.468179438238636
757656.1,7519464.0,8.057969028476391,11.04,22.64300877843316,-6.89120212417545,14.706492565380689,36.30418725493683
757674.8,7519464.0,8.057969028476391,11.01,22.64300877843316,-6.996481937668857,14.574943214761934,36.14636836719272
757693.4,7519464.0,8.057969028476391,11.24,22.64300877843316,-7.100168830995788,14.448620909741347,35.997410650478486
757712.0,7519464.0,8.057969028476391,11.39,22.64300877843316,-7.189753693045457,14.331108709756354,35.85197111255816
757730.7,7519464.0,8.057969028476391,11.36,22.64300877843316,-7.208495625573111,14.238184174160192,35.6848639738935
757749.3,7519464.0,8.07163517174987,11.41,22.64300877843316,-7.229623333852828,14.147286279695553,35.524195893243935
757768.0,7519464.0,8.07163517174987,12.24,22.64300877843316,-7.253747970141317,14.057630934650208,35.36900983944173
757786.6,7519464.0,7.425494518527491,12.33,22.64300877843316,-7.281064820778957,13.970354924787438,35.22177467035383
757805.2,7519464.0,7.441896110164049,12.44,22.64300877843316,-7.312202237040022,13.88514386256248,35.082489962164985
757823.9,7519464.0,7.441896110164049,12.44,22.64300877843316,-7.347908442068086,13.801725713502051,34.95135986907219
757842.5,7519464.0,7.441896110164049,12.51,22.64300877843316,-7.388363379499275,13.721160761870884,34.83068490324104
757861.1,7519464.0,7.441896110164049,12.56,22.64300877843316,-7.43429338061193,13.64316038384236,34.72061414829665
757879.8,7519464.0,7.441896110164049,12.72,22.64300877843316,-7.4865001117153245,13.567478212178793,34.62145653607291
757898.4,7519464.0,7.441896110164049,12.75,22.64300877843316,-7.544857801152464,13.495048359164326,34.53495451948112
757917.0,7519464.0,7.441896110164049,13.09,22.628796076677286,-6.643606648212593,13.91330266361339,34.47021197543937
757935.7,7519464.0,7.441896110164049,13.32,22.628796076677286,-6.5078390865397235,13.926249326989348,34.36033774051842
757954.3,7519464.0,7.441896110164049,13.43,23.062165859710007,-6.388616944597681,13.934632755282239,34.25788245516216
757972.9,7519464.0,7.441896110164049,13.47,23.75181570205589,-6.286227349974954,13.938318300457514,34.162863950889985
757991.6,7519464.0,7.441896110164049,13.75,23.75181570205589,-6.201003646196714,13.937173113095941,34.0753498723886
758010.2,7519464.0,7.441896110164049,13.46,23.75181570205589,-6.134184205842738,13.931229493139304,33.99664319212135
758028.8,7519464.0,7.741896110164048,13.4,23.332658620779043,-5.876193887935319,13.94443715863877,33.765068205212856
758047.5,7519464.0,7.741896110164048,12.97,23.332658620779043,-5.5032152064883135,13.979168120928822,33.46155144834596
758066.1,7519464.0,7.758269104775459,13.91,22.36778521745848,-5.204327617190076,14.016431111342042,33.23718983987416
758084.7,7519464.0,7.758269104775459,14.48,26.92570159719966,-4.962326770629431,14.059193458245076,33.080713687119584
758103.4,7519464.0,7.906053280242305,16.44,26.92570159719966,-4.762373529359417,14.108718984777257,32.97981149891393
758122.0,7519464.0,7.906053280242305,16.19,26.92570159719966,-4.5972320563674565,14.161214676596561,32.919661409560575
758140.7,7519464.0,7.921154778398404,16.31,26.92570159719966,-4.459001428269602,14.21387196904828,32.88674536636616
758159.3,7519464.0,8.549082650255015,16.28,26.92570159719966,-4.3441197369937345,14.265959160125673,32.87603805724508
758177.9,7519464.0,8.549082650255015,15.57,26.92570159719966,-4.246442659887416,14.320893858950514,32.888230377788446
758196.6,7519464.0,8.549082650255015,15.36,26.92570159719966,-4.159322303144645,14.384334309928992,32.927990923002625
758215.2,7519464.0,8.549082650255015,15.07,26.92570159719966,-4.0763051564920545,14.46163909083494,32.99958333816193
758233.8,7519464.0,7.9487108162065745,15.31,26.92570159719966,-3.9890488243702276,14.558395015011575,33.105838854393376
758252.5,7519464.0,7.9487108162065745,15.24,26.92570159719966,-3.889770510485185,14.679196114343362,33.24816273917191
758271.1,7519464.0,7.954521978086078,15.02,26.92570159719966,-3.773765897562594,14.825895081748634,33.425556061059865
758289.7,7519464.0,7.954521978086078,15.14,26.92570159719966,-3.636323369290979,15.001810418983363,33.639944207257706
758308.4,7519464.0,7.954521978086078,15.09,26.92570159719966,-3.473345888099601,15.210531308805777,33.894408505711155
758327.0,7519464.0,7.954521978086078,15.84,26.92570159719966,-3.2759526714852,15.437568499893704,34.15108967127261
758345.6,7519464.0,7.918095669392841,16.02,26.92570159719966,-3.0490220127925944,15.698616699991135,34.44625541277486
758364.3,7519464.0,7.881796780227489,16.14,27.77739049719965,-2.7859133885441807,15.998946520081773,34.78380642870773
758382.9,7519464.0,7.881796780227489,16.61,27.77739049719965,-2.4797851222669003,16.33868983234482,35.15716478695654
758401.5,7519464.0,7.881796780227489,16.66,27.77739049719965,-2.1137330310643456,16.724733630220936,35.56320029150622
758420.2,7519464.0,7.881796780227489,16.6,27.77739049719965,-1.6649207011929619,17.16592182114588,35.99676434348472
758438.8,7519464.0,7.881796780227489,17.42,27.77739049719965,-1.1296928158266972,17.65506532374937,36.43982346332544
758457.5,7519464.0,7.881796780227489,17.95,27.77739049719965,-0.5243998422183118,18.173439873168064,36.871279588554444
758476.1,7519464.0,7.60159794733009,17.94,27.77739049719965,0.07753586509615218,18.669760008737228,37.261984152378304
758494.7,7519464.0,7.60159794733009,17.73,27.77739049719965,0.6298158452844405,19.119577645657657,37.60933944603087
758513.4,7519464.0,7.60159794733009,16.46,27.77739049719965,1.1256950446584177,19.524692322957563,37.92368960125671
758532.0,7519464.0,7.60159794733009,16.62,27.77739049719965,1.5569057011784544,19.88192416475169,38.206942628324924
758550.6,7519464.0,7.60159794733009,16.4,27.77739049719965,1.9187414127031133,20.186709855749058,38.454678298795
758569.3,7519464.0,7.60159794733009,16.93,27.77739049719965,2.2000035544367122,20.42623500540683,38.65246645637695
758587.9,7519464.0,7.60159794733009,17.28,27.77739049719965,2.382551215429782,20.580516484545793,38.77848175366181
758606.5,7519464.0,7.60159794733009,17.23,27.77739049719965,2.4535299245014706,20.634180848094932,38.81483177168839
758625.2,7519464.0,7.60159794733009,16.97,28.197931755029646,2.402138668962529,20.574697634948464,38.7472566009344
758643.8,7519464.0,7.56313850342981,15.63,33.59793175502966,2.226924581865042,20.39971078799965,38.572496994134255
758662.4,7519464.0,7.608991630099041,15.86,33.59793175502966,1.9358402840073268,20.116883202828408,38.29792612164949
758681.1,7519464.0,7.608991630099041,16.05,33.59793175502966,1.542980168474017,19.741118626150435,37.93925708382685
758699.7,7519464.0,7.608991630099041,15.72,33.59793175502966,1.0742079525056027,19.29979323408301,37.525378515660414
758718.3,7519464.0,7.019960251830231,15.6,33.59793175502966,0.5502256260165339,18.815865764016248,37.08150590201596
758737.0,7519464.0,7.605226474880277,15.48,37.59109860663354,0.01927516726678391,18.332379509940306,36.64548385261383
758755.6,7519464.0,7.585428022854661,25.1,47.48762286597044,-0.5160216047339183,17.85661771419981,36.229257033133536
758774.2,7519464.0,7.570326524698562,23.77,47.48762286597044,-1.0644570524278478,17.38390137745304,35.83225980733393
758792.9,7519464.0,7.570326524698562,23.36,47.48762286597044,-1.6200936381122517,16.920588991317235,35.46127162074672
758811.5,7519464.0,7.570326524698562,19.65,47.48762286597044,-2.1699382210736147,16.478833419263278,35.12760505960017
758830.2,7519464.0,7.570326524698562,16.72,42.929706486229264,-2.714258496546048,16.05997826655458,34.83421502965521
758848.8,7519464.0,9.36493883903381,15.15,42.929706486229264,-3.242797855829526,15.67359037625845,34.58997860834643
758867.4,7519464.0,7.145633089325739,14.01,42.929706486229264,-3.7550305153789516,15.321540948970771,34.39811241332049
758886.1,7519464.0,7.163092581563016,13.94,42.929706486229264,-4.250874941652002,15.005576458057442,34.26202785776689
758904.7,7519464.0,8.216479186345287,13.6,42.929706486229264,-4.723114302225978,14.731347462579086,34.18580922738415
758923.3,7519464.0,7.010670132544957,14.07,42.929706486229264,-5.173701063767721,14.497264490466153,34.168230044700024
758942.0,7519464.0,7.010670132544957,14.87,42.929706486229264,-5.6054315192708515,14.299904034865477,34.205239589001806
758960.6,7519464.0,8.54479377982547,15.02,42.929706486229264,-6.014696127654204,14.137713004290724,34.29012213623565
758979.2,7519464.0,8.533447638013595,15.07,42.929706486229264,-6.404806333994163,14.00587883531841,34.416564004630985
758997.9,7519464.0,8.533447638013595,15.2,42.929706486229264,-6.778562280844103,13.900513241956492,34.57958876475709
759016.5,7519464.0,8.533447638013595,15.57,42.929706486229264,-7.132766364883578,13.819646568273145,34.772059501429865
759035.1,7519464.0,8.533447638013595,14.94,42.929706486229264,-7.470244573631502,13.75986633653273,34.98997724669696
759053.8,7519464.0,8.533447638013595,14.92,42.929706486229264,-7.793463828926164,13.718502330984144,35.23046849089445
759072.4,7519464.0,8.862741342973557,15.25,42.915493784473384,-8.099757480715754,13.693755432473369,35.48726834566249
759091.0,7519464.0,8.862741342973557,15.25,43.348863567506086,-8.391687358161215,13.683365316270033,35.75841799070128
759109.7,7519464.0,8.662741342973558,15.25,43.348863567506086,-8.444588741635783,13.82001779292964,36.084624327495064
759128.3,7519464.0,8.662741342973558,15.28,42.929706486229264,-8.494173139263532,13.962814050735583,36.4198012407347
755774.0,7519452.0,10.328542802868242,45.04,39.88798472593922,30.80334988189561,50.44619545329396,70.0890410246923
755792.6,7519452.0,10.462890659157217,43.88,40.64230298965994,31.24589218723191,50.72339839472094,70.20090460220996
755811.3,7519452.0,10.430216958483673,43.56,41.583138260513856,31.647145590210215,50.98036641264435,70.31358723507849
755829.9,7519452.0,10.430216958483673,44.71,44.95553341024797,31.998945157235823,51.21143702267728,70.42392888811874
755848.5,7519452.0,10.430216958483673,46.08,44.40047857916768,32.29886093260686,51.41336069175577,70.52786045090468
755867.2,7519452.0,10.430216958483673,46.72,47.94187399502012,32.54263488860062,51.58076743377768,70.61889997895474
755885.8,7519452.0,10.430216958483673,48.17,48.13080351652985,32.72214212255351,51.70524831964639,70.68835451673927
755904.4,7519452.0,10.430216958483673,50.63,50.85154805680328,32.833637955986454,51.78131354315121,70.72898913031597
755923.1,7519452.0,10.430216958483673,51.74,54.32043869517521,32.872643642121034,51.80292586180545,70.73320808148986
755941.7,7519452.0,10.430216958483673,52.09,54.32043869517521,32.83578835233979,51.76487852841665,70.69396870449351
755960.3,7519452.0,10.430216958483673,50.9,50.8662698170515,32.72269126725033,51.663959169078765,70.6052270709072
755979.0,7519452.0,10.430216958483673,50.91,56.68116202723111,32.533117213229055,51.49699756358326,70.46087791393745
755997.6,7519452.0,10.430216958483673,50.92,57.33487363288347,32.27144821182773,51.264972825135416,70.2584974384431
756016.3,7519452.0,10.430216958483673,51.8,66.03681636792345,31.938527330199896,50.965980320349196,69.99343331049849
756034.9,7519452.0,10.430216958483673,51.18,67.3582332453073,31.54278580648573,50.6053102630908,69.66783471969588
756053.5,7519452.0,10.430216958483673,51.99,66.7438368042483,31.08863573882254,50.185195627894714,69.28175551696688
756146.7,7519452.0,10.430216958483673,49.51,57.231155634946944,28.20419853622629,47.42057194727926,66.63694535833223
756165.3,7519452.0,10.430216958483673,43.04,56.92845550656996,27.565235183574426,46.80096586091034,66.03669653824625
756184.0,7519452.0,10.430216958483673,42.7,53.60070749002189,26.907735073342824,46.16547711592386,65.4232191585049
756202.6,7519452.0,10.430216958483673,42.71,52.29769132281646,26.245882225411282,45.53333595877656,64.82078969214184
756221.2,7519452.0,10.430216958483673,41.68,52.29769132281646,25.591861816998946,44.92274076577216,64.25361971454538
756239.9,7519452.0,10.430216958483673,38.71,50.967477094692,24.950752794364643,44.341803467449665,63.732854140534684
756258.5,7519452.0,10.430216958483673,35.59,50.004830594280634,24.338132469063307,43.80752078513783,63.276909101212354
756277.1,7519452.0,10.395317008301955,34.47,52.47193223631861,23.75600626171433,43.32431099788381,62.892615734053294
756295.8,7519452.0,10.395317008301955,32.97,47.585085520400355,23.20114522819683,42.892458873788094,62.58377251937936
756314.4,7519452.0,10.158655578452947,29.62,42.012088215445125,7.472091175095688,27.95971323780823,48.44733530052078
756333.1,7519452.0,10.001532296683212,30.04,36.76996205462074,7.445200603974161,27.738164275598898,48.03112794722364
756351.7,7519452.0,9.997530552553588,28.7,33.46426253262073,7.382977106063674,27.53429843238286,47.685619758702046
756370.3,7519452.0,9.997076065553529,27.91,32.810550926968354,7.261914610990349,27.358710661615238,47.45550671224012
756389.0,7519452.0,9.997076065553529,27.18,32.09565871678874,7.038052209816964,27.20610372666834,47.37415524351971
756407.6,7519452.0,9.474076065553533,27.28,30.850841016248623,6.629993024365561,26.834208745919128,47.038424467472694
756426.2,7519452.0,9.474076065553533,26.65,30.45785204903457,5.932621667513434,25.789519145095344,45.64641662267725
756444.9,7519452.0,9.474076065553533,26.37,28.89785204903457,5.05838089839337,24.67999885377238,44.30161680915138
756463.5,7519452.0,9.475532999208891,25.09,26.733466359050162,4.058670922224106,23.53289050347885,43.0071100847336
756482.1,7519452.0,9.619315430546113,24.64,26.35102894555356,2.964515975624046,22.356355538186655,41.748195100749264
756500.8,7519452.0,9.461246509306424,24.1,26.35102894555356,1.798051257981637,21.157832953575983,40.517614649170326
756519.4,7519452.0,9.490093602906104,21.43,26.35102894555356,0.6014844295268631,19.966062212033755,39.33063999454065
756538.0,7519452.0,9.459179470134806,20.34,26.175492333778966,-0.6009531316837098,18.791409681478093,38.183772494639896
756556.7,7519452.0,9.459179470134806,18.13,25.716421532214614,-1.7913631638132443,17.641946852058116,37.075256867929475
756575.3,7519452.0,9.446212983464775,17.69,25.054063924098127,-2.939813802198401,16.54066624560437,36.02114629340714
756593.9,7519452.0,8.729492319918648,17.79,25.054063924098127,-4.041147553260284,15.488823227087963,35.01879400743621
756612.6,7519452.0,7.129035639289223,17.53,25.054063924098127,-5.093180923103816,14.486000469089557,34.06518186128293
756631.2,7519452.0,6.461413277550979,15.43,25.054063924098127,-6.0795352874199295,13.545525990771715,33.17058726896336
756649.8,7519452.0,6.219856397095622,9.93,25.054063924098127,-7.002164458548421,12.662941458782115,32.32804737611265
756668.5,7519452.0,5.2051491487571155,8.56,24.10326753867714,-7.861719898445676,11.834542768118995,31.530805434683664
756687.1,7519452.0,5.714044952573101,6.81,24.10326753867714,-8.64410065922138,11.071114877183941,30.786330413589262
756705.8,7519452.0,5.786488696542278,7.08,24.10326753867714,-9.35060503435791,10.370660965983161,30.09192696632423
756724.4,7519452.0,5.494670859282419,7.01,23.629192156788037,-9.964593758194846,9.753354829107588,29.471303416410024
756743.0,7519452.0,5.382987149245356,7.18,23.629192156788037,-10.482437287530116,9.230261574769331,28.942960437068777
756761.7,7519452.0,5.406058649245354,7.39,23.629192156788037,-10.855039191509611,8.817584689173323,28.490208569856257
756780.3,7519452.0,5.375773909267783,7.28,23.629192156788037,-11.142681387162215,8.485540953729936,28.11376329462209
756798.9,7519452.0,5.403389747722599,7.07,23.629192156788037,-11.365902706073088,8.210385753923939,27.786674213920968
756817.6,7519452.0,5.28585703931398,7.03,23.20865089895804,-11.54355677509635,7.969939267323321,27.483435309742994
756836.2,7519452.0,4.644496821384815,6.83,23.20865089895804,-11.688375355527729,7.75340002617753,27.19517540788279
756854.8,7519452.0,4.346918894951197,6.76,23.20865089895804,-11.811609787472833,7.552513875595949,26.91663753866473
756873.5,7519452.0,5.017755803108154,6.65,23.20865089895804,-11.920694987590666,7.363145760318558,26.646986508227783
756892.1,7519452.0,5.284602335937261,6.64,23.20865089895804,-12.019247770078726,7.186040601072117,26.391328972222958
756910.7,7519452.0,5.724037718281179,6.58,23.20865089895804,-12.111332812045864,7.019778676189064,26.15089016442399
756929.4,7519452.0,5.752229164911436,6.43,23.20865089895804,-12.199913172842763,6.863618732956166,25.927150638755094
756948.0,7519452.0,5.752229164911436,6.56,23.20865089895804,-12.285584030372661,6.719521638100765,25.72462730657419
756966.6,7519452.0,5.8109338940544655,6.59,23.20865089895804,-12.35705897999936,6.597122238051204,25.55130345610177
756985.3,7519452.0,5.841848026825761,6.62,23.20865089895804,-12.405563787434499,6.504180183867053,25.413924155168605
757003.9,7519452.0,5.850941125582261,6.55,23.178158994448815,-12.452094290644954,6.424508290228008,25.30111087110097
757022.5,7519452.0,5.9507951200386975,6.49,23.178158994448815,-12.4768379271769,6.372489855327563,25.221817637832025
757041.2,7519452.0,5.95344475207196,6.62,23.178158994448815,-12.486410771591364,6.3444828118118775,25.175376395215117
757059.8,7519452.0,5.95344475207196,6.82,23.178158994448815,-12.495744196552787,6.329833926446492,25.155412049445772
757078.5,7519452.0,5.858176517166561,6.93,23.178158994448815,-12.505052981556258,6.327890491733594,25.160833965023446
757097.1,7519452.0,6.3081765171665625,6.94,23.178158994448815,-12.514800023359944,6.338056808552581,25.190913640465105
757115.7,7519452.0,6.315617790522453,6.98,23.178158994448815,-12.526209339054427,6.359538168458789,25.245285675972006
757134.4,7519452.0,6.373176819230845,6.98,23.09181864057033,-12.541012749536211,6.391658657488954,25.32433006451412
757153.0,7519452.0,6.373176819230845,7.04,23.09181864057033,-12.560837746340775,6.43308907263747,25.427015891615717
757171.6,7519452.0,6.564868682052592,7.21,23.09181864057033,-12.587361592898176,6.48291382280679,25.553189238511756
757190.3,7519452.0,6.430425357018252,7.25,23.09181864057033,-12.586066973081289,6.576040590790983,25.738148154663257
757208.9,7519452.0,6.430425357018252,7.8,23.09181864057033,-12.467144880937198,6.8178929204546534,26.102930721846505
757227.5,7519452.0,6.57584271416161,7.94,23.09181864057033,-12.361608989097293,7.098395887016514,26.558400763130322
757246.2,7519452.0,6.57584271416161,9.04,23.09181864057033,-12.278052029927084,7.419886004113957,27.117824038155
757264.8,7519452.0,6.57584271416161,9.25,23.510975721847178,-12.223259160992335,7.778143050688808,27.77954526236995
757283.4,7519452.0,6.667858714161609,9.52,23.09181864057033,-12.535063404325278,7.4888532002390775,27.512769804803433
757302.1,7519452.0,6.750608971235698,9.81,23.09181864057033,-12.721380300387544,7.439678882583788,27.60073806555512
757320.7,7519452.0,6.748822386235696,9.94,23.09181864057033,-12.90380996951399,7.4011176157184195,27.70604520095083
757339.3,7519452.0,6.748822386235696,10.1,23.209515834091604,-13.082506573744581,7.372421862284803,27.827350298314187
757358.0,7519452.0,6.862392958047314,10.39,22.87635789209161,-5.108061124375624,17.027454644515945,39.162970413407514
757376.6,7519452.0,7.766039504961039,11.32,22.87635789209161,-5.219382737064262,16.862083614599303,38.943549966262864
757395.3,7519452.0,7.766039504961039,11.62,22.733246801232944,-5.333233905488047,16.695544518555938,38.724322942599926
757413.9,7519452.0,7.766039504961039,11.78,22.733246801232944,-5.448176389409767,16.529653183647728,38.50748275670522
757432.5,7519452.0,8.056907404543615,11.98,22.733246801232944,-5.564525925238186,16.363618260686188,38.29176244661056
757451.2,7519452.0,8.056907404543615,14.72,22.733246801232944,-5.6825640706211615,16.196713107268288,38.07599028515774
757469.8,7519452.0,8.056907404543615,14.29,22.64300877843316,-5.800617874957901,16.030958882698197,37.862535640354295
757488.4,7519452.0,8.056907404543615,14.22,22.64300877843316,-5.91886002312963,15.865768893568822,37.65039781026727
757507.1,7519452.0,8.056907404543615,14.42,22.64300877843316,-6.0374319780245695,15.700640503799393,37.438712985623354
757525.7,7519452.0,8.056907404543615,14.73,22.64300877843316,-6.154553224870941,15.537788282178038,37.23012978922702
757544.3,7519452.0,8.056907404543615,11.36,22.64300877843316,-6.270349285521185,15.376837576248896,37.02402443801898
757563.0,7519452.0,8.056907404543615,11.18,22.64300877843316,-6.3849410926439205,15.217511745483957,36.819964583611835
757581.6,7519452.0,8.056907404543615,11.07,22.64300877843316,-6.496666099278276,15.062128774501698,36.620923648281675
757600.2,7519452.0,8.056907404543615,11.05,22.64300877843316,-6.605789373653906,14.910466100126943,36.42672157390779
757618.9,7519452.0,8.056907404543615,11.21,22.64300877843316,-6.7126358828576205,14.76238329511625,36.23740247309012
757637.5,7519452.0,8.056907404543615,11.43,22.64300877843316,-6.81597091200258,14.620079943901814,36.05613079980621
757656.1,7519452.0,8.056907404543615,11.26,22.64300877843316,-6.916456945945146,14.483309890792405,35.883076727529954
757674.8,7519452.0,8.056907404543615,11.27,22.64300877843316,-7.014891184675701,14.351862174700148,35.718615534075994
757693.4,7519452.0,8.056907404543615,11.51,22.64300877843316,-7.110700323053104,14.227513412510769,35.56572714807464
757712.0,7519452.0,8.057969028476391,11.59,22.64300877843316,-7.19169631700381,14.113620016708495,35.4189363504208
757730.7,7519452.0,8.057969028476391,11.64,22.64300877843316,-7.20304829503111,14.024729592410225,35.25250747985156
757749.3,7519452.0,8.057969028476391,11.66,22.64300877843316,-7.216276294798988,13.939408808266975,35.09509391133294
757768.0,7519452.0,8.057969028476391,12.23,22.64300877843316,-7.2321837761453125,13.856734468258235,34.94565271266178
757786.6,7519452.0,8.057969028476391,12.21,22.64300877843316,-7.251353302134005,13.77754023461951,34.80643377137302
757805.2,7519452.0,8.057969028476391,12.31,22.64300877843316,-7.274671147971375,13.701308883803943,34.67728891557926
757823.9,7519452.0,8.057969028476391,12.66,22.64300877843316,-7.303134515758675,13.627595323452745,34.55832516266416
757842.5,7519452.0,8.057969028476391,12.71,22.64300877843316,-7.337255421575616,13.557153921292834,34.45156326416128
757861.1,7519452.0,8.057969028476391,12.66,22.64300877843316,-7.377927006624498,13.489577572495376,34.35708215161525
757879.8,7519452.0,8.057969028476391,12.77,22.64300877843316,-7.426080421704601,13.424537993331107,34.27515640836681
757898.4,7519452.0,8.057969028476391,13.24,22.64300877843316,-7.481706105308827,13.362732706035985,34.2071715173808
757917.0,7519452.0,8.07163517174987,15.52,22.64300877843316,-7.526141566158181,13.309111647835842,34.144364861829864
757935.7,7519452.0,7.425494518527491,15.61,22.64300877843316,-6.266686302652515,13.98949045566942,34.245667213991354
757954.3,7519452.0,7.441896110164049,15.37,22.64300877843316,-6.148970978960142,14.002233135820537,34.153437250601215
757972.9,7519452.0,7.441896110164049,15.51,22.64300877843316,-6.049616337617714,14.009735604873125,34.069087547363964
757991.6,7519452.0,7.441896110164049,15.5,23.332658620779043,-5.9687905452917605,14.01194534737635,33.99268124004446
758010.2,7519452.0,7.441896110164049,15.8,23.332658620779043,-5.941517766151566,14.005412168442522,33.952342103036614
758028.8,7519452.0,7.441896110164049,15.48,23.332658620779043,-5.925226017796179,13.993836099598186,33.91289821699255
758047.5,7519452.0,7.441896110164049,15.98,23.332658620779043,-5.53142931124726,14.031695368648426,33.594820048544115
758066.1,7519452.0,7.441896110164049,15.95,27.890575000520222,-5.215212520166514,14.072652158801766,33.36051683777005
758084.7,7519452.0,7.441896110164049,16.14,26.92570159719966,-4.95969825539969,14.11896967518544,33.197637605770566
758103.4,7519452.0,7.589680285630897,16.48,26.92570159719966,-4.749245813649322,14.171796528337177,33.092838870323675
758122.0,7519452.0,7.889680285630896,16.42,26.92570159719966,-4.575642711387804,14.227728401297842,33.03109951398349
758140.7,7519452.0,8.49780970546189,16.55,26.92570159719966,-4.429991862002494,14.284289007799776,32.998569877602044
758159.3,7519452.0,8.549082650255015,16.29,26.92570159719966,-4.308239746444567,14.34081797829305,32.98987570303066
758177.9,7519452.0,8.549082650255015,15.47,26.92570159719966,-4.2038929507039065,14.400803803441203,33.005500557586316
758196.6,7519452.0,8.549082650255015,15.12,26.92570159719966,-4.110116907194952,14.469973292562736,33.050063492320426
758215.2,7519452.0,7.9487108162065745,15.3,26.92570159719966,-4.0206337225256945,14.553702054147546,33.12803783082079
758233.8,7519452.0,7.9487108162065745,15.19,26.92570159719966,-3.9272670421699907,14.657528557787948,33.242324157745884
758252.5,7519452.0,7.954521978086078,15.13,26.92570159719966,-3.82234512687036,14.785781379243357,33.39390788535707
758271.1,7519452.0,7.954521978086078,15.0,26.92570159719966,-3.7015170381896905,14.940040742315754,33.581598522821196
758289.7,7519452.0,7.954521978086078,13.7,26.92570159719966,-3.5604587594423798,15.123523518649982,33.80750579674235
758308.4,7519452.0,7.954521978086078,13.87,26.92570159719966,-3.3955466415564306,15.339758548062713,34.07506373768186
758327.0,7519452.0,7.954521978086078,14.46,26.92570159719966,-3.2031371635490977,15.582149589790287,34.36743634312967
758345.6,7519452.0,7.918095669392841,14.95,27.77739049719965,-2.979004870293828,15.849913098537229,34.678831067368286
758364.3,7519452.0,7.881796780227489,15.05,27.77739049719965,-2.7215051720378938,16.156069157393695,35.033643486825284
758382.9,7519452.0,7.881796780227489,15.68,27.77739049719965,-2.422516998919999,16.501466540088824,35.425450079097644
758401.5,7519452.0,7.881796780227489,15.79,27.77739049719965,-2.0594156133133588,16.896462843058078,35.85234129942951
758420.2,7519452.0,7.881796780227489,15.72,27.77739049719965,-1.5922927435948537,17.35989095699232,36.312074657579494
758438.8,7519452.0,7.881796780227489,16.85,27.77739049719965,-0.991856220362525,17.899225835830055,36.79030789202264
758457.5,7519452.0,7.73063944106293,16.48,27.77739049719965,-0.28913482127940426,18.4847774371165,37.2586896955124
758476.1,7519452.0,7.717159641574568,16.64,27.77739049719965,0.3826720097653258,19.025125163032445,37.66757831629957
758494.7,7519452.0,7.60159794733009,16.18,27.77739049719965,0.9713243267387988,19.494230758494933,38.01713719025106
758513.4,7519452.0,7.60159794733009,16.06,27.77739049719965,1.4902267140263774,19.910813717182574,38.33140072033877
758532.0,7519452.0,7.60159794733009,16.17,27.77739049719965,1.9418728510574432,20.280501838916894,38.61913082677634
758550.6,7519452.0,7.60159794733009,15.91,27.77739049719965,2.325190648217461,20.601031981081732,38.87687331394601
758569.3,7519452.0,7.60159794733009,15.66,27.77739049719965,2.629697686431822,20.859553165159554,39.08940864388728
758587.9,7519452.0,7.60159794733009,16.79,27.77739049719965,2.8362893715278403,21.034763837395467,39.23323830326309
758606.5,7519452.0,7.60159794733009,16.75,27.77739049719965,2.9306184228604337,21.10950696862943,39.288395514398424
758625.2,7519452.0,7.60159794733009,16.38,33.59793175502966,2.899907534125024,21.069053943303572,39.238200352482124
758643.8,7519452.0,7.608991630099041,15.23,33.59793175502966,2.7407453502206103,20.9089393295525,39.077133308884385
758662.4,7519452.0,7.608991630099041,15.52,33.59793175502966,2.4605153951963104,20.636134887581473,38.81175437996664
758681.1,7519452.0,7.608991630099041,15.23,33.59793175502966,2.0735520819239994,20.265684346551772,38.457816611179545
758699.7,7519452.0,7.608991630099041,15.28,33.59793175502966,1.60622540246505,19.825381429787043,38.04453745710904
758718.3,7519452.0,7.608991630099041,15.34,37.59109860663354,1.0800296131770537,19.33901915824736,37.59800870331767
758737.0,7519452.0,7.605226474880277,31.94,47.48762286597044,0.5441108262646885,18.85057612514901,37.15704142403334
758755.6,7519452.0,7.605226474880277,25.65,47.48762286597044,0.0011484177665543882,18.36721363778606,36.73327885780557
758774.2,7519452.0,7.570326524698562,24.34,47.48762286597044,-0.5574385752408908,17.8843319749851,36.326102525211084
758792.9,7519452.0,7.570326524698562,19.89,47.48762286597044,-1.12527921883488,17.40859913017743,35.94247747918973
758811.5,7519452.0,7.570326524698562,17.58,47.48762286597044,-1.6888100848291536,16.952588831474937,35.593987747779025
758830.2,7519452.0,7.570326524698562,15.85,47.48762286597044,-2.2480648260228904,16.517731213058834,35.28352725214056
758848.8,7519452.0,9.377716537299852,15.14,42.929706486229264,-2.792302291511252,16.11400828728114,35.02031886607354
