POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756202.6,7519440.0,2.9084692636145215,37.71,44.73122844138092,18.108306928938873,34.07003674772943,50.03176656651999
756221.2,7519440.0,2.9084692636145215,36.92,47.34112933566688,17.463149379636135,33.43343712577565,49.40372487191516
756239.9,7519440.0,2.9084692636145215,34.07,48.783145682425484,16.798293544704602,32.77744541350639,48.75659728230818
756258.5,7519440.0,2.9084692636145215,33.54,49.92302024543922,16.12528953419488,32.113146378497504,48.10100322280013
756277.1,7519440.0,2.9084692636145215,31.89,46.66467966624003,15.445822228954059,31.44168936889642,47.43755650883878
756295.8,7519440.0,2.9084692636145215,30.99,43.994779666240035,14.763372738106924,30.765196091191434,46.767019444275945
756314.4,7519440.0,2.9084692636145215,29.34,42.675023545792385,14.079145343148632,30.0802609676473,46.081376592145965
756333.1,7519440.0,2.9084692636145215,26.51,42.675023545792385,13.368431863353395,29.367519581606473,45.36660729985955
756351.7,7519440.0,2.9084692636145215,26.9,41.196208419632626,12.640436352548361,28.639669154324494,44.638901956100625
756370.3,7519440.0,2.9084692636145215,24.19,35.36008681674484,11.883404188374485,27.887442670829888,43.89148115328529
756389.0,7519440.0,2.9084692636145215,23.6,34.504257236710444,11.084462275174964,27.10173112402014,43.11899997286532
756407.6,7519440.0,2.9084692636145215,22.01,33.690555559183906,10.243332281158956,26.28626792587732,42.32920357059568
756426.2,7519440.0,2.9084692636145215,19.86,33.690555559183906,9.345549178079885,25.430332676602845,41.515116175125804
756444.9,7519440.0,2.9084692636145215,19.99,33.690555559183906,8.375036531000482,24.52240485097512,40.66977317094976
756463.5,7519440.0,2.9084692636145215,19.43,32.78435038668373,7.334987665702389,23.5729308808276,39.81087409595281
756482.1,7519440.0,2.9084692636145215,18.59,32.6326360479985,6.220386718899675,22.593004554321716,38.96562238974376
756500.8,7519440.0,2.9084692636145215,17.23,31.34840144622946,-2.407299099103721,16.442298816638548,35.29189673238082
756519.4,7519440.0,2.9084692636145215,16.7,32.27807622412719,-3.097103999209505,15.889236912695619,34.87557782460074
756538.0,7519440.0,2.906817890728883,15.33,30.853940972982855,-3.8848388827717955,15.350835258507843,34.58650939978748
756556.7,7519440.0,2.99634494148824,14.12,30.689936388191725,-3.9226135509444493,14.81995774573628,33.56252904241701
756575.3,7519440.0,2.998369084927849,14.37,30.12507478230266,-4.07455970200512,14.243616491433789,32.5617926848727
756593.9,7519440.0,2.9143416185316955,15.11,30.31654462340647,-4.325508277471014,13.627528849775965,31.580565977022943
756612.6,7519440.0,2.9143416185316955,15.18,30.07595723074035,-4.666102508153877,12.97699559988818,30.620093707930238
756631.2,7519440.0,2.9143416185316955,14.29,30.07595723074035,-5.083857503630126,12.307951632816001,29.699760769262127
756649.8,7519440.0,2.914167743337675,14.65,28.884285331581857,-5.57272323008733,11.625443896699117,28.823611023485565
756668.5,7519440.0,2.914167743337675,14.11,26.467624905851437,-6.127761672478208,10.933276356011508,27.994314384501223
756687.1,7519440.0,2.914167743337675,11.52,25.669959599267244,-6.73274711984482,10.24531358329093,27.22337428642668
756705.8,7519440.0,2.914167743337675,10.65,25.016680297940567,-7.3800601184050585,9.559734283623172,26.499528685651402
756724.4,7519440.0,2.914167743337675,8.84,22.701251852503205,-8.045690350850403,8.888491854119973,25.82267405909035
756743.0,7519440.0,2.258207347914964,8.34,22.78459807747656,-8.715752127821116,8.231360557253026,25.17847324232717
756761.7,7519440.0,1.7408133874572351,7.31,23.51329562806272,-9.377961451634862,7.587424070318248,24.55280959227136
756780.3,7519440.0,1.7408133874572351,6.82,23.51329562806272,-10.011003607614889,6.965918334165857,23.9428402759466
756798.9,7519440.0,1.7408133874572351,5.94,23.51329562806272,-10.605853715724491,6.367075200990678,23.340004117705845
756817.6,7519440.0,1.7489741956682094,5.15,23.51329562806272,-11.155430117223949,5.794622851802311,22.74467582082857
756836.2,7519440.0,1.7489741956682094,4.8,23.51329562806272,-11.649635724856328,5.263569767441072,22.176775259738474
756854.8,7519440.0,1.5958637312070583,4.58,23.51329562806272,-12.04144565500873,4.812084162521983,21.665613980052697
756873.5,7519440.0,1.5958637312070583,4.71,23.51329562806272,-12.371488467445197,4.404444626820626,21.18037772108645
756892.1,7519440.0,1.5958637312070583,4.6,23.51329562806272,-12.660817736835034,4.024040182581873,20.708898101998777
756910.7,7519440.0,1.5958637312070583,4.69,23.51329562806272,-12.934884021850323,3.657516787703816,20.249917597257955
756929.4,7519440.0,1.5524003980288594,4.31,23.51329562806272,-13.20221233840912,3.297215407148391,19.796643152705904
756948.0,7519440.0,1.390400398028859,4.11,23.51329562806272,-13.464451897791738,2.9452748692737547,19.355001636339246
756966.6,7519440.0,1.1928293121529518,3.19,23.51329562806272,-13.725286895496385,2.600443290615054,18.926173476726493
756985.3,7519440.0,1.051057176172125,2.46,23.51329562806272,-13.966435767504011,2.28041490589049,18.527265579284993
757003.9,7519440.0,1.051057176172125,2.1,23.51329562806272,-14.190049372611252,1.9862738676378484,18.16259710788695
757022.5,7519440.0,0.9899236281900079,1.8,23.51329562806272,-14.411242961219452,1.7053714174507189,17.82198579612089
757041.2,7519440.0,0.9899236281900079,2.16,23.51329562806272,-14.629544035403082,1.4383810263074608,17.506306088018004
757059.8,7519440.0,0.9899236281900079,1.51,22.56911572828146,-14.840860312641068,1.1898145533480058,17.220489419337078
757078.5,7519440.0,0.9899236281900079,1.29,22.56911572828146,-15.035676476600761,0.9638373614814171,16.963351199563597
757097.1,7519440.0,0.9899236281900079,1.28,22.56911572828146,-15.206430204624994,0.7661727736721691,16.73877575196933
757115.7,7519440.0,0.9878994847503983,1.32,22.56911572828146,-15.36976020764555,0.5864426044733797,16.542645416592308
757134.4,7519440.0,0.997713473683691,1.32,22.56911572828146,-15.5262105440403,0.4234963368119029,16.373203217664106
757153.0,7519440.0,0.9993648465693292,1.3,22.56911572828146,-15.67450716767048,0.2784416217229104,16.2313904111163
757171.6,7519440.0,0.9993648465693292,1.35,22.56911572828146,-15.816367399319777,0.14947769803109168,16.11532279538196
757190.3,7519440.0,0.9993648465693292,1.19,22.56911572828146,-15.890290451647612,0.07451259564462553,16.039315642936863
757208.9,7519440.0,0.9993648465693292,1.17,22.56911572828146,-15.916214976480434,0.051401927668630165,16.019018831817696
757227.5,7519440.0,0.9993648465693292,1.19,22.56911572828146,-15.928176649078186,0.06566007008656172,16.05949678925131
757246.2,7519440.0,0.9993648465693292,1.18,22.56911572828146,-15.935362715564054,0.11947215630766905,16.174307028179392
757264.8,7519440.0,0.9993648465693292,1.22,22.93385297248637,-15.949320692689465,0.21436912240419304,16.37805893749785
757283.4,7519440.0,0.9993648465693292,1.34,22.93385297248637,-15.985828622432313,0.3525440771339188,16.69091677670015
757302.1,7519440.0,0.9993648465693292,1.49,22.93385297248637,-16.073014645672554,0.5174311219947754,17.107876889662105
757320.7,7519440.0,0.9993648465693292,1.34,22.93385297248637,-16.440975889302656,0.08663942027217075,16.614254729846998
757339.3,7519440.0,0.9993648465693292,1.34,22.93385297248637,-16.865830877015767,-0.2778367176592269,16.310157441697314
757358.0,7519440.0,0.9993648465693292,1.34,22.56911572828146,-17.323235875332905,-0.5837680273329866,16.155699820666932
757376.6,7519440.0,0.9993648465693292,1.34,22.56911572828146,-15.241979676378577,2.5088860586180814,20.25975179361474
757395.3,7519440.0,0.9993648465693292,1.33,22.56911572828146,-15.261894399895501,2.353964959588817,19.969824319073133
757413.9,7519440.0,0.9993648465693292,1.33,22.56911572828146,-15.286125761914281,2.2278669219459104,19.741859605806102
757432.5,7519440.0,0.9993648465693292,1.53,22.56911572828146,-15.315476349153444,2.1249301049013507,19.565336558956147
757451.2,7519440.0,0.9993648465693292,1.62,22.56911572828146,-15.350352660156634,2.040731052394765,19.431814764946164
757469.8,7519440.0,0.9993648465693292,1.5,22.56911572828146,-15.37849725170385,1.9656473926760167,19.309792037055885
757488.4,7519440.0,0.9993648465693292,1.62,22.56911572828146,-15.380815349667122,1.8850220798028072,19.150859509272735
757507.1,7519440.0,0.9995387217633502,1.69,22.56911572828146,-15.38191034876669,1.8125117958772297,19.00693394052115
757525.7,7519440.0,0.9995387217633502,1.62,22.56911572828146,-15.38253748214183,1.7483769447452975,18.879291371632426
757544.3,7519440.0,0.9995387217633502,1.81,22.56911572828146,-15.383301402312938,1.6916786743906584,18.766658751094255
757563.0,7519440.0,0.9995387217633502,1.84,22.56911572828146,-15.384614378872868,1.6416245474200153,18.6678634737129
757581.6,7519440.0,0.9995387217633502,1.92,22.56911572828146,-15.386669972409742,1.5981918524262753,18.583053677262292
757600.2,7519440.0,0.9995387217633502,1.89,22.56911572828146,-15.389509816058133,1.5605239319833153,18.510557680024764
757618.9,7519440.0,0.9995387217633502,1.87,22.56911572828146,-15.393078870990244,1.5278679821408296,18.448814835271904
757637.5,7519440.0,0.9995387217633502,1.85,22.490038849756218,-15.39723556563226,1.4999529047664648,18.39714137516519
757656.1,7519440.0,0.9995387217633502,1.86,22.490038849756218,-15.40197016617923,1.4759400162693463,18.35385019871792
757674.8,7519440.0,0.9993099842433504,1.87,22.490038849756218,-15.40747017620068,1.455037763984139,18.317545704168957
757693.4,7519440.0,0.9973714834194296,2.01,22.069724816179672,-15.414112684963959,1.4367462385100556,18.287605161984068
757712.0,7519440.0,0.9972401867577134,2.24,22.069724816179672,-15.41094340246598,1.4216580184686958,18.25425943940337
757730.7,7519440.0,0.9972401867577134,2.34,22.069724816179672,-15.404973414753005,1.4072982687832791,18.219569952319564
757749.3,7519440.0,0.9888634727830428,2.3,17.141818622079676,-15.404215758444433,1.3921580423503848,18.188531843145203
757768.0,7519440.0,0.9888634727830428,2.33,17.141818622079676,-15.410129675757787,1.3755485954974063,18.1612268667526
757786.6,7519440.0,0.9888634727830428,2.39,17.141818622079676,-15.424325100183237,1.3572664424725307,18.138857985128297
757805.2,7519440.0,0.9888634727830428,2.31,17.141818622079676,-15.448569657806734,1.3370314595647788,18.12263257693629
757823.9,7519440.0,0.9888634727830428,2.27,17.141818622079676,-15.48479232958727,1.3147377713466621,18.114267872280593
757842.5,7519440.0,0.9888634727830428,2.24,17.141818622079676,-15.534111563822107,1.2908683618925263,18.115848287607157
757861.1,7519440.0,0.9888634727830428,1.76,17.141818622079676,-15.597846758957992,1.2657669734833767,18.129380705924746
757879.8,7519440.0,0.9888634727830428,1.65,17.141818622079676,-15.67716063783063,1.2399352438965767,18.15703112562378
757898.4,7519440.0,0.9888634727830428,1.64,17.141818622079676,-15.759844695814422,1.209625144208502,18.179094984231426
757917.0,7519440.0,0.9888634727830428,1.6,17.141818622079676,-15.856690176305735,1.1781748178616507,18.213039812029038
757935.7,7519440.0,0.9888634727830428,1.69,17.141818622079676,-15.969397061387705,1.1471495623181713,18.26369618602405
757954.3,7519440.0,0.9888634727830428,1.59,17.141818622079676,-16.094730775269596,1.1177282466482907,18.330187268566178
757972.9,7519440.0,0.9888634727830428,1.55,17.141818622079676,-15.125887564805904,1.4948579007349956,18.115603366275895
757991.6,7519440.0,0.9888634727830428,1.71,17.141818622079676,-15.043339134628146,1.528608836649946,18.100556807928037
758010.2,7519440.0,0.9888634727830428,1.7,17.506555866284593,-15.040466444917017,1.5882253313292711,18.21691710757556
758028.8,7519440.0,0.9888634727830428,2.28,17.506555866284593,-15.140217215512386,1.6814537583890719,18.50312473229053
758047.5,7519440.0,0.9888634727830428,2.25,17.506555866284593,-14.943663833523054,1.68824117975052,18.320146193024094
758066.1,7519440.0,0.988994769444759,2.21,17.506555866284593,-14.67604810445707,1.7007367162776248,18.07752153701232
758084.7,7519440.0,0.9891129364403037,2.17,17.141818622079676,-14.443016394871291,1.751473742586379,17.945963880044047
758103.4,7519440.0,0.9891129364403037,2.14,17.141818622079676,-14.225975420726972,1.8316718967174879,17.889319214161947
758122.0,7519440.0,0.9891129364403037,2.2,17.141818622079676,-14.017386054512627,1.932808078004971,17.88300221052257
758140.7,7519440.0,0.9891129364403037,2.75,15.441818622079682,-13.812015272257963,2.050181445737625,17.912378163733212
758159.3,7519440.0,0.9891129364403037,2.66,15.441818622079682,-13.613503769510123,2.1785171898852784,17.970538149280678
758177.9,7519440.0,0.9891129364403037,2.72,15.441818622079682,-13.424186124321123,2.3156106346242247,18.055407393569574
758196.6,7519440.0,0.9891129364403037,2.41,15.441818622079682,-13.246657919677906,2.459997530540134,18.166652980758172
758215.2,7519440.0,0.9891129364403037,2.48,15.441818622079682,-13.08549150080903,2.608139291607518,18.301770084024064
758233.8,7519440.0,0.9891129364403037,3.19,15.441818622079682,-12.941716680808476,2.7560446387806845,18.453805958369845
758252.5,7519440.0,0.9891129364403037,3.17,15.441818622079682,-12.814439756181697,2.8989224933279427,18.61228474283758
758271.1,7519440.0,0.9891129364403037,3.16,15.441818622079682,-12.703246061258803,3.038595625625012,18.780437312508827
758289.7,7519440.0,0.9891129364403037,3.41,15.441818622079682,-12.609121889220832,3.174366754557843,18.95785539833652
758308.4,7519440.0,0.9891129364403037,3.46,15.441818622079682,-12.533617781039679,3.3061874703600065,19.14599272175969
758327.0,7519440.0,0.9891129364403037,3.5,15.441818622079682,-12.478774437530799,3.432440172030768,19.343654781592335
758345.6,7519440.0,0.9891129364403037,3.66,15.441818622079682,-12.442420696254187,3.5538114211715452,19.55004353859728
758364.3,7519440.0,0.9891129364403037,3.96,15.441818622079682,-12.419785500527862,3.6711071214770463,19.761999743481955
758382.9,7519440.0,0.9891129364403037,4.06,15.441818622079682,-12.396123971813914,3.7753228524496016,19.946769676713117
758401.5,7519440.0,0.9594147089741298,4.04,15.441818622079682,-12.364382060570843,3.879702513737314,20.12378708804547
758420.2,7519440.0,0.9594147089741298,3.97,15.441818622079682,-12.289209146759797,3.985527465944868,20.260264078649534
758438.8,7519440.0,0.9594147089741298,4.11,15.441818622079682,-12.091162989292904,4.094233082668754,20.279629154630413
758457.5,7519440.0,1.0594147089741308,4.25,15.441818622079682,-11.761541523210429,4.209946072390508,20.181433667991445
758476.1,7519440.0,1.0594147089741308,4.29,15.441818622079682,-11.505264135036116,4.285011636640693,20.0752874083175
758494.7,7519440.0,1.0594147089741308,4.0,15.441818622079682,-11.32688430750934,4.3197862652593475,19.966456838028037
758513.4,7519440.0,1.0594147089741308,3.86,15.441818622079682,-11.190555083891034,4.338023773087532,19.8666026300661
758532.0,7519440.0,1.051538505967211,3.56,15.441818622079682,-11.084352059670383,4.350959184662108,19.7862704289946
758550.6,7519440.0,1.1418512457517505,3.56,15.441818622079682,-11.000282542176063,4.362971983422434,19.726226509020933
758569.3,7519440.0,1.1421821438818505,3.56,15.441818622079682,-10.932969397886012,4.375540212969049,19.68404982382411
758587.9,7519440.0,1.1421821438818505,3.56,15.441818622079682,-10.87945805207678,4.3887066276403335,19.65687130735745
758606.5,7519440.0,1.1370883737520225,3.5,15.441818622079682,-10.836960693286503,4.402083490149433,19.64112767358537
758625.2,7519440.0,1.1370883737520225,3.43,15.441818622079682,-10.804118899756745,4.415029118175721,19.634177136108185
758643.8,7519440.0,1.1370883737520225,3.49,15.441818622079682,-10.781028175278532,4.426668669471295,19.63436551422112
758662.4,7519440.0,1.1370883737520225,3.49,15.441818622079682,-10.767898849909407,4.436546624394642,19.64099209869869
758681.1,7519440.0,1.1370883737520225,3.5,15.441818622079682,-10.765639802296521,4.444705187924873,19.65505017814627
758699.7,7519440.0,1.127103546798506,3.55,15.441818622079682,-10.775616919653206,4.451785979269816,19.67918887819284
758718.3,7519440.0,1.127103546798506,3.34,15.441818622079682,-10.799543319349386,4.459050600461558,19.7176445202725
758737.0,7519440.0,1.127103546798506,3.89,13.186283161369538,-10.838819984002942,4.467364918287962,19.773549820578864
758755.6,7519440.0,1.1004319816927226,3.52,13.186283161369538,-10.893155341353467,4.476734544334676,19.846624430022818
758774.2,7519440.0,1.0463112312421883,3.38,13.186283161369538,-10.962683420344014,4.487160943648251,19.93700530764052
758792.9,7519440.0,1.023994187206771,3.37,13.186283161369538,-11.020712859220279,4.517130054995766,20.05497296921181
758811.5,7519440.0,1.4160022815590576,3.34,13.186283161369538,-11.091044220369302,4.550814548906065,20.192673318181434
758830.2,7519440.0,1.6580835799614297,3.02,13.376387949352214,-11.179020635611188,4.585984003660093,20.350988642931373
758848.8,7519440.0,1.7015469131396286,3.4,13.376387949352214,-11.28316599457649,4.623509952100367,20.530185898777226
758867.4,7519440.0,1.7015469131396286,3.34,13.376387949352214,-11.403356638435433,4.665155084294398,20.73366680702423
758886.1,7519440.0,1.8015469131396287,3.34,13.497942644433246,-11.539818798644234,4.712949966329337,20.965718731302907
758904.7,7519440.0,1.8015469131396287,3.3,13.497942644433246,-11.690543254752688,4.76818979475282,21.226922844258326
758923.3,7519440.0,1.8015469131396287,4.69,15.06596950964958,-11.855478256534523,4.832523557013138,21.520525370560797
758942.0,7519440.0,1.7974032095579193,6.9,18.431758977389915,-12.03378045917119,4.9057545640925575,21.845289587356305
758960.6,7519440.0,1.8024969796877472,6.91,18.431758977389915,-12.220990838658665,4.98577459339651,22.192540025451684
758979.2,7519440.0,1.8024969796877472,6.96,18.431758977389915,-12.415401648266164,5.071817783662654,22.559037215591474
758997.9,7519440.0,1.8024969796877472,7.23,18.431758977389915,-12.615596792163917,5.1634113589142006,22.942419509992316
759016.5,7519440.0,1.8024969796877472,7.33,18.431758977389915,-12.817191422123908,5.258733581529632,23.334658585183174
759035.1,7519440.0,1.8024969796877472,7.93,18.431758977389915,-13.01933176689688,5.357539371362542,23.734410509621963
759053.8,7519440.0,1.8024969796877472,7.91,18.431758977389915,-13.073218622522631,5.477023025434959,24.02726467339255
759072.4,7519440.0,1.795594123318612,7.92,18.431758977389915,-13.1124963004355,5.602567755410449,24.317631811256398
759091.0,7519440.0,1.795594123318612,7.92,18.431758977389915,-13.169512685305527,5.729990680124413,24.629494045554353
755774.0,7519428.0,1.6837869725694457,39.92,38.644238155212705,23.7492793102333,40.40908242762888,57.06888554502446
755792.6,7519428.0,1.743275715945057,39.49,38.644238155212705,24.097617698111012,40.58117904308358,57.06474038805615
755811.3,7519428.0,1.743275715945057,39.0,38.46302932478443,24.397660677895963,40.725983523713346,57.05430636953073
755829.9,7519428.0,1.7351149077340826,38.97,38.84251544617426,24.641865630362265,40.838299576172304,57.034733521982346
755848.5,7519428.0,1.7351149077340826,39.69,37.87656339204352,24.827649808652712,40.91443884841719,57.001227888181674
755867.2,7519428.0,2.2525088681918115,39.6,36.643198342504164,24.95114873619581,40.94911359074035,56.947078445284895
755885.8,7519428.0,2.9084692636145215,39.09,38.02675399101358,25.006769847800765,40.93627854465725,56.86578724151373
755904.4,7519428.0,2.9084692636145215,38.09,38.169622116285765,24.99624055275236,40.87449066398358,56.7527407752148
755923.1,7519428.0,2.9084692636145215,38.08,36.20423771107518,24.918150284232205,40.760714848789476,56.60327941334675
755941.7,7519428.0,2.9084692636145215,37.35,35.09801261107518,24.77272779764576,40.59397075732329,56.415213717000825
755960.3,7519428.0,2.9084692636145215,37.1,37.1314754026389,24.561799621195775,40.37397191584161,56.18614421048744
755979.0,7519428.0,2.9084692636145215,36.99,37.180558540846675,24.288088313594002,40.10142883899235,55.91476936439069
755997.6,7519428.0,2.9084692636145215,36.0,37.564230021209724,23.96021108529417,39.78294460499671,55.605678124699246
756016.3,7519428.0,2.9084692636145215,35.94,39.22445923849769,23.580948590737165,39.419536088085174,55.25812358543318
756146.7,7519428.0,2.9084692636145215,37.1,41.12760546496796,20.018610699689784,36.00608611297171,51.99356152625363
756165.3,7519428.0,2.9084692636145215,37.86,43.003935337558346,19.425512165941527,35.4265331904918,51.42755421504208
756184.0,7519428.0,2.9084692636145215,37.07,44.73122844138092,18.811837905509048,34.824478786440615,50.83711966737218
756202.6,7519428.0,2.9084692636145215,36.79,44.73122844138092,18.18273377415965,34.205856965118535,50.22898015607742
756221.2,7519428.0,2.9084692636145215,33.97,43.89700941450296,17.533902400393625,33.56725138166753,49.600600362941435
756239.9,7519428.0,2.9084692636145215,33.58,47.605834596378614,16.862572455583827,32.90633788300327,48.950103310422705
756258.5,7519428.0,2.9084692636145215,32.7,49.38381323602883,16.17905184372125,32.233228438716175,48.287405033711096
756277.1,7519428.0,2.9084692636145215,31.92,47.760381614158064,15.483719500392215,31.54811197736992,47.61250445434763
756295.8,7519428.0,2.9084692636145215,31.55,43.983026751186344,14.77882897723089,30.85229661352645,46.92576424982201
756314.4,7519428.0,2.9084692636145215,28.55,43.983026751186344,14.06460467431129,30.141949634063373,46.219294593815455
756333.1,7519428.0,2.9084692636145215,27.93,41.44070158152873,13.318484031056165,29.399575763160932,45.4806674952657
756351.7,7519428.0,2.9084692636145215,26.85,38.502552135843814,12.551862588993878,28.63997958235234,44.7280965757108
756370.3,7519428.0,2.9084692636145215,24.85,35.340367236710435,11.754346169987667,27.85529352815164,43.95624088631561
756389.0,7519428.0,2.9084692636145215,22.5,35.340367236710435,10.914028076829297,27.037268386262365,43.160508695695434
756407.6,7519428.0,2.9084692636145215,20.9,33.690555559183906,10.031688617758022,26.190400401078264,42.34911218439851
756426.2,7519428.0,2.9084692636145215,19.88,33.690555559183906,9.093532348302503,25.30501289689004,41.51649344547758
756444.9,7519428.0,2.9084692636145215,20.04,32.78435038668373,8.084834337732566,24.372235355659797,40.65963637358703
756463.5,7519428.0,2.9084692636145215,19.5,32.6326360479985,7.0107275828554805,23.40623665016001,39.80174571746454
756482.1,7519428.0,2.9084692636145215,18.04,32.40438590012937,-2.0671798698858694,16.87030240791043,35.80778468570673
756500.8,7519428.0,2.9084692636145215,17.64,31.913338979922273,-2.685016760424979,16.309949646972306,35.30491605436959
756519.4,7519428.0,2.9084692636145215,16.53,30.933940972982853,-3.4023707687644222,15.753923585505705,34.91021793977583
756538.0,7519428.0,2.906817890728883,15.5,30.769936388191724,-3.9423967006944345,15.227841184942804,34.39807907058004
756556.7,7519428.0,2.99634494148824,15.03,30.689936388191725,-4.01504805355637,14.697202968779987,33.409453991116344
756575.3,7519428.0,2.998369084927849,15.06,30.12507478230266,-4.19396399386013,14.123904114825535,32.4417722235112
756593.9,7519428.0,2.9143416185316955,15.15,30.31654462340647,-4.466639117169368,13.513040687560633,31.492720492290633
756612.6,7519428.0,2.9143416185316955,14.39,30.293418280970805,-4.825518643701827,12.869451563117646,30.56442176993712
756631.2,7519428.0,2.9143416185316955,14.89,30.07595723074035,-5.258950053841952,12.208535816781298,29.67602168740455
756649.8,7519428.0,2.9143416185316955,15.01,28.884285331581857,-5.761412060722016,11.534973928218914,28.831359917159844
756668.5,7519428.0,2.914167743337675,13.67,30.34215389739404,-6.327894063023551,10.852329077593856,28.032552218211265
756687.1,7519428.0,2.914167743337675,12.19,25.669959599267244,-6.941570537094357,10.174178466902738,27.289927470899833
756705.8,7519428.0,2.914167743337675,10.51,25.016680297940567,-7.5948347800187115,9.49858132360789,26.591997427234492
756724.4,7519428.0,2.7840073479149643,8.51,22.701251852503205,-8.264434977471772,8.836961730892245,25.938358439256262
756743.0,7519428.0,2.258207347914964,8.32,22.701251852503205,-8.937553713225185,8.188543379026655,25.314640471278494
756761.7,7519428.0,1.7408133874572351,7.04,22.78459807747656,-9.602380337944439,7.551661031322052,24.705702400588542
756780.3,7519428.0,1.7408133874572351,6.57,23.51329562806272,-10.237034587480277,6.934545782964993,24.106126153410262
756798.9,7519428.0,1.7489741956682094,5.42,23.51329562806272,-10.830628744509102,6.336964544787289,23.50455783408368
756817.6,7519428.0,1.7489741956682094,5.08,23.51329562806272,-11.372973709385047,5.764343280830054,22.901660271045156
756836.2,7519428.0,1.6894854522925982,4.48,23.51329562806272,-11.851711603830303,5.237257582986984,22.326226769804272
756854.8,7519428.0,1.5958637312070583,4.34,23.51329562806272,-12.221310225732456,4.798241682487238,21.81779359070693
756873.5,7519428.0,1.5958637312070583,4.61,23.51329562806272,-12.536317803196741,4.408794102909982,21.353906009016708
756892.1,7519428.0,1.5958637312070583,4.77,23.51329562806272,-12.806640759959276,4.045676370233593,20.897993500426463
756910.7,7519428.0,1.5958637312070583,5.18,23.51329562806272,-13.064092507322288,3.691821126906289,20.447734761134868
756929.4,7519428.0,1.433863731207058,4.52,23.51329562806272,-13.317448008939529,3.339455316716574,19.996358642372677
756948.0,7519428.0,1.2904003980288599,4.0,23.51329562806272,-13.568271643794972,2.9917763339270245,19.55182431164902
756966.6,7519428.0,1.1928293121529518,3.29,23.51329562806272,-13.819859248946798,2.6486745123754147,19.117208273697628
756985.3,7519428.0,1.051057176172125,2.49,23.51329562806272,-14.05380715596337,2.328911850805742,18.711630857574853
757003.9,7519428.0,1.051057176172125,2.26,23.51329562806272,-14.272099539136454,2.0339467342668893,18.33999300767023
757022.5,7519428.0,0.9899236281900079,1.84,23.51329562806272,-14.489521175314811,1.7511326735413686,17.991786522397547
757041.2,7519428.0,0.9899236281900079,1.7,23.51329562806272,-14.705437902117955,1.4812708311937488,17.66797956450545
757059.8,7519428.0,0.9899236281900079,1.85,22.56911572828146,-14.915681753187958,1.229034532276465,17.373750817740888
757078.5,7519428.0,0.9899236281900079,1.32,22.56911572828146,-15.110654637105915,0.999339878525026,17.109334394155965
757097.1,7519428.0,0.9899236281900079,1.28,22.56911572828146,-15.282661840190476,0.7984689497415527,16.87959973967358
757115.7,7519428.0,0.9878994847503983,1.35,22.56911572828146,-15.448133697081035,0.6151499103641402,16.678433517809317
757134.4,7519428.0,0.9965096228500607,1.34,22.56911572828146,-15.607354179095132,0.4483246909129015,16.504003560920935
757153.0,7519428.0,0.9993648465693292,1.32,22.56911572828146,-15.75874104936823,0.2992508789364088,16.357242807241047
757171.6,7519428.0,0.9993648465693292,1.39,22.56911572828146,-15.862859725864046,0.18907494881096376,16.241009623485972
757190.3,7519428.0,0.9993648465693292,1.22,22.56911572828146,-15.909604079274958,0.13049239671603097,16.17058887270702
757208.9,7519428.0,0.9993648465693292,1.19,22.56911572828146,-15.93697483554265,0.10816000865704822,16.153294852856746
757227.5,7519428.0,0.9993648465693292,1.2,22.56911572828146,-15.951070492967098,0.12366029727145289,16.198391087510004
757246.2,7519428.0,0.9993648465693292,1.23,22.56911572828146,-15.961137721474438,0.17940971814631546,16.31995715776707
757264.8,7519428.0,0.9993648465693292,1.22,22.93385297248637,-15.979217582452135,0.27709452638749177,16.533406635227117
757283.4,7519428.0,0.9993648465693292,1.22,22.93385297248637,-16.021909355047782,0.41909977010786115,16.860108895263508
757302.1,7519428.0,0.9993648465693292,1.42,22.93385297248637,-16.144175797318496,0.5046844709655378,17.153544739249575
757320.7,7519428.0,0.9993648465693292,1.36,22.93385297248637,-16.51357302011249,0.08180384933893592,16.67718071879036
757339.3,7519428.0,0.9993648465693292,1.34,22.93385297248637,-16.936918437180115,-0.2747351754439613,16.387448086292192
757358.0,7519428.0,0.9993648465693292,1.34,22.56911572828146,-15.214532229281211,2.721695899944507,20.657924029170225
757376.6,7519428.0,0.9993648465693292,1.34,22.56911572828146,-15.228868416194029,2.545381471217592,20.319631358629213
757395.3,7519428.0,0.9993648465693292,1.33,22.56911572828146,-15.24755831837672,2.4009323723466434,20.04942306307001
757413.9,7519428.0,0.9993648465693292,1.35,22.56911572828146,-15.271332552223926,2.2842920620455853,19.8399166763151
757432.5,7519428.0,0.9993648465693292,1.67,22.56911572828146,-15.30077678261107,2.1898212503714483,19.680419283353967
757451.2,7519428.0,0.9993648465693292,1.62,22.56911572828146,-15.336093923522641,2.1131386255050284,19.5623711745327
757469.8,7519428.0,0.9993648465693292,1.71,22.56911572828146,-15.376419373984637,2.051752111049355,19.479923596083346
757488.4,7519428.0,0.9995387217633502,1.65,22.56911572828146,-15.384116654370445,1.976034940535179,19.336186535440802
757507.1,7519428.0,0.9995387217633502,1.7,22.56911572828146,-15.389923447102847,1.9074538137697399,19.20483107464233
